CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
-1.2730495035981946,0.17,-0.19192138296222191,0,-1.1013225361037444,1,0,1,0.5461949519695358,0
-0.11899571362793164,0.32,0.5835522995703898,10,0.5684411638471468,2,1,1,0.5891575082622486,0
-0.2422842025872128,0.16,1.9357067815241404,1,0.29664200399027474,1,0,1,0.7854260627155578,1
-0.6193418462797393,0.16,-0.8925461533839562,8,0.6072924650833068,1,1,0,-1.2855415968835031,1
-1.7900110543284105,0.16,-0.4091467649093533,6,-0.10869175383462092,1,1,0,0.7515069124364028,0
0.28581607558596117,0.32,0.7920319921377519,2,0.6921245575793548,1,1,0,1.6486366182397496,1
-0.37525889628847325,0.32,0.007441953013643726,8,0.8575872221165614,1,1,1,0.4858859180697892,0
-0.026150526675333685,0.17,1.1063328432265984,7,0.715791599740684,1,1,0,1.2589696023481662,0
0.8657402299839292,0.16,0.2735530954150136,9,1.3207603483039048,1,0,1,1.213467700847778,1
0.09819411740001814,0.17,-1.2944239749008402,3,0.9118272752163312,1,1,1,1.700935874221113,0
1.949504169078925,0.16,-1.2944239749008402,6,-1.1013225361037444,1,1,0,-0.4489371222012091,0
0.3486228867650497,0.32,-1.1569058281444093,8,0.8810815361261801,1,0,1,-0.35829606020149685,1
2.1229082311693674,0.16,-0.4091467649093533,9,-1.1013225361037444,2,0,0,-1.3017857727776818,0
0.3486228867650497,0.17,0.007441953013643726,4,2.463157123152296,2,0,0,1.0005723661646215,1
-0.6294758641495167,0.16,0.5835522995703898,9,-1.1013225361037444,2,1,0,1.2258298494529034,1
0.2962750938079667,0.16,-0.6430180343078026,1,-1.1013225361037444,2,0,0,-0.530394291593422,0
1.625523062375841,0.17,-0.6430180343078026,7,0.0010051925150901875,1,0,1,-0.02846329362884575,1
-0.5889232958746975,0.16,-0.2983836073803992,2,-0.09986554879912239,2,1,0,-0.338923553881873,1
-1.012699829408497,0.16,-0.8925461533839562,1,-1.1013225361037444,2,1,1,1.4761159080642376,1
1.6470725859425084,0.16,-0.5240679188921461,5,0.6385684607352835,1,0,1,-1.1833271085497916,1
1.9278577297168977,0.32,0.10014375381212905,9,0.5262388842522899,2,1,1,0.6003302400366565,0
1.8954004724558224,0.32,-0.19192138296222191,3,0.45261462772339683,1,0,0,-1.723980611528848,0
0.17100926246450643,0.16,-0.2983836073803992,9,-1.1013225361037444,2,1,1,-1.0450257021851124,1
-0.14986990275811665,0.17,0.9849134570921361,4,0.5907486869199806,1,0,1,-1.1692025186229147,1
-0.7508769159857867,0.16,-1.7274043196073654,3,-1.1013225361037444,2,0,1,0.42437695298944256,1
-1.5817887922411358,0.16,-0.6430180343078026,1,1.078885388753041,1,0,1,-0.17073688619198316,0
0.08780828423473724,0.16,-0.19192138296222191,1,1.3323375720141857,1,1,1,0.7096460148464288,0
-1.1530586347309018,0.16,-1.2944239749008402,0,0.20454897823835827,2,1,1,1.5582256383447388,1
0.4220527099715207,0.16,-0.0899196497227653,7,-1.1013225361037444,2,0,0,-0.3213587947400058,1
-1.4724306635080728,0.32,-0.19192138296222191,10,0.7925082383000571,2,1,1,-0.824956659436629,0
1.057319495416538,0.17,-0.0899196497227653,7,-1.1013225361037444,2,0,0,-0.16089454769329867,1
1.0040254761084704,0.17,-1.0229184579630344,1,0.6154267781649656,1,0,0,-1.5392094705008013,1
-1.2330838658654593,0.16,0.2735530954150136,1,1.4567617729756603,1,1,1,-0.3098865811538236,1
-0.2320308667220473,0.17,0.007441953013643726,8,0.5245503834947971,1,1,0,0.30302502362184697,0
-0.972520433934891,0.16,-0.19192138296222191,9,0.8386526331620489,1,1,0,-0.6943263732720646,1
0.3486228867650497,0.32,1.3894065312579664,9,0.7928214696288229,1,0,1,-1.467784554048598,1
0.28581607558596117,0.16,0.7920319921377519,3,2.4102085296764333,1,0,1,-1.7305244802708384,0
-0.170432996863828,0.32,-0.8925461533839562,8,0.0050199918683121085,1,0,0,1.6654245197809592,0
0.28581607558596117,0.16,-2.189623011050054,4,1.801124068994157,1,1,1,-1.2526401139386643,0
-1.7801114787725945,0.16,-0.6430180343078026,5,-1.1013225361037444,2,1,0,1.4213094227744225,1
-2.4696640294296874,0.32,1.1063328432265984,4,0.8476155031058745,1,1,0,-0.28484439321327876,0
1.3031911395719271,0.16,1.4429948743507437,5,0.1533729394465447,1,1,0,-0.45158394447940803,1
-1.223087617762213,0.17,-0.19192138296222191,4,-1.1013225361037444,2,1,1,1.1246383929657966,1
0.40105615574744335,0.16,-1.1569058281444093,1,0.017198616435053368,2,1,1,0.39814503169519827,0
-1.4923293714634152,0.16,-1.2944239749008402,5,-1.1013225361037444,2,1,0,0.44886783488487536,0
2.1229082311693674,0.17,0.1886815486755799,3,0.39155721740673377,2,1,0,-0.5030464285806887,0
0.108584105828291,0.16,-0.8925461533839562,3,1.04522485358782,2,1,0,-0.6007462640448326,0
2.1229082311693674,0.32,-0.2983836073803992,3,1.6844488440450507,1,1,0,1.287562014178295,0
-1.7404977334941256,0.17,0.7244498572872209,0,0.11039022374009146,2,0,1,-0.9738376631339445,1
-1.6016501659912727,0.16,0.7244498572872209,6,0.8807899903016227,1,1,1,-0.13820186001301205,0
1.0786532582631723,0.16,0.5835522995703898,8,-1.1013225361037444,3,1,0,-0.16248928396623247,1
1.1640784307901375,0.16,-0.2983836073803992,9,0.887890797965349,1,1,1,-0.33100829617324173,1
0.548299027891254,0.16,-1.2944239749008402,9,-1.1013225361037444,2,0,1,-1.7058955700863279,1
0.622144508534845,0.16,0.5099027774167516,1,-1.1013225361037444,2,1,1,-1.1131184264720557,1
1.292477505305041,0.16,-0.6430180343078026,9,-1.1013225361037444,2,1,1,-1.7239075417213172,1
0.06704923578233536,0.17,-0.19192138296222191,0,1.5768909171868664,1,0,1,-0.9728689457685146,0
-1.6115783719588275,0.32,1.9357067815241404,6,1.2867595139050023,2,1,1,-1.432720653655331,1
0.07742664417689464,0.32,-0.8925461533839562,2,0.009575292352068724,2,0,0,-1.5083162527846905,1
2.1229082311693674,0.16,0.2735530954150136,9,0.6269617163166707,1,1,1,1.7030866469952886,0
2.1229082311693674,0.17,1.547532423056347,5,-1.1013225361037444,2,1,1,1.391788705299851,1
-0.11899571362793164,0.16,-2.189623011050054,4,-1.1013225361037444,2,1,0,-1.2519446734864466,1
1.4426532326519113,0.16,-1.7274043196073654,5,-1.1013225361037444,2,1,0,-0.9187841211243379,1
-0.09839278038739889,0.17,0.2735530954150136,9,0.9812513723994324,1,1,0,-1.126841317908631,1
-0.2627800423969106,0.17,-0.765879844882377,7,0.5140333183802257,1,1,1,0.6030227552448196,1
0.16059509974074723,0.32,-1.0229184579630344,3,0.5706125474711582,1,0,1,-0.4391554023871689,1
-0.170432996863828,0.16,-0.19192138296222191,5,0.663499655818638,2,0,0,1.1929549953064644,1
0.30673766100901495,0.17,0.2735530954150136,0,-1.1013225361037444,1,1,0,0.6305148435110313,1
-1.0929550552411336,0.17,-0.19192138296222191,3,-1.1013225361037444,2,1,1,-0.3683790028896919,1
-0.07777336600554206,0.17,-2.5132351152700747,0,0.9935195176734457,1,1,1,-1.6742531198762163,0
-1.2630609790411045,0.17,-0.2983836073803992,5,0.24098851059696336,1,0,0,-0.7305921652794433,0
0.20227507222224606,0.17,1.6983211090727817,1,-1.1013225361037444,1,1,1,1.3468995759322886,0
-0.026150526675333685,0.17,1.1651524263516115,1,0.07900003323521218,1,0,1,1.4141723441208611,1
0.9188780756048501,0.16,-0.4091467649093533,5,1.5308645017818612,2,1,0,1.4123655164627598,1
0.02558271601774779,0.16,0.5835522995703898,0,0.7396603647790334,1,1,0,-0.3799628238744409,1
0.7596550720281644,0.32,-1.2944239749008402,5,0.25459565022787484,1,1,0,0.7538707811798716,0
0.30673766100901495,0.16,-0.2983836073803992,3,0.6802452315218444,1,1,1,-0.6316040005601785,1
-0.4669924163908721,0.16,-0.6430180343078026,9,0.8974226964415215,1,0,0,0.8292292884448239,1
-0.9524174654759691,0.17,0.2735530954150136,4,-1.1013225361037444,2,0,1,-0.23391793755297025,1
-0.07777336600554206,0.16,0.007441953013643726,7,-1.1013225361037444,2,1,1,1.2209013219767924,1
0.7490609415769642,0.16,-1.0229184579630344,5,-1.1013225361037444,2,1,0,1.151223135828044,1
0.8445026186518663,0.16,-0.2983836073803992,6,-1.1013225361037444,1,0,0,0.9039642560567369,0
-0.6699849204924585,0.16,-0.765879844882377,8,1.209172415636789,2,0,0,1.2398111311771378,0
1.1427087894821446,0.17,-0.8925461533839562,8,-1.1013225361037444,2,1,1,-0.0174502952051738,1
-1.1730768772888724,0.32,-0.0899196497227653,8,0.8848813960554286,1,0,0,-0.6841957754671201,1
0.8976154920198072,0.32,-0.2983836073803992,8,0.46059269898525673,1,1,1,0.17290405691813776,0
-0.7205617507780167,0.17,-0.765879844882377,9,1.1611110579221844,2,0,1,0.48552568046610295,1
0.7384694856982432,0.32,-0.2983836073803992,3,-0.17640595893938518,2,1,0,-1.2423790311093472,0
0.6538360007635005,0.16,0.2735530954150136,3,-1.1013225361037444,2,0,0,-0.3048679045861253,0
1.185456833253895,0.16,0.10014375381212905,3,-1.1013225361037444,2,1,0,0.59411578526733,1
-0.7710744017994188,0.16,0.10014375381212905,1,1.1106567627576334,1,1,0,1.4100156113245605,0
1.1213479911142585,0.16,-1.2944239749008402,7,0.7643403046046107,2,1,1,0.5414665303867863,1
2.1229082311693674,0.16,0.2735530954150136,8,-1.1013225361037444,1,1,0,-1.4010915830477857,0
0.17100926246450643,0.32,0.7244498572872209,1,0.3430959677662857,2,0,0,0.22992538671201687,0
-0.36505034455258356,0.16,-1.0229184579630344,9,-1.1013225361037444,1,1,0,-0.2216438069406485,0
-0.01581286909101802,0.17,-2.5132351152700747,5,-1.1013225361037444,2,1,1,-0.7271466864365091,1
1.4748843931088795,0.17,0.5835522995703898,8,1.9530290878316428,1,0,0,0.6806835841169415,1
1.4533950076739965,0.17,-0.2983836073803992,10,0.5613682470256836,1,1,1,-1.461821047699879,1
-1.223087617762213,0.16,-0.19192138296222191,8,-1.1013225361037444,2,1,1,-1.7383876806280114,1
-0.4364427579955128,0.32,0.43385374652606623,7,0.6429638880494206,1,1,1,-0.3872690160471133,1
-0.2730226081122895,0.17,-2.0324026859307875,6,-1.1013225361037444,2,0,1,1.6766396358685358,0
-1.3927654516921522,0.17,-0.8925461533839562,5,1.801135532402604,1,1,0,-0.27574401006944166,0
-0.22177387815515875,0.16,0.10014375381212905,6,-1.1013225361037444,2,1,1,0.6822431319703023,0
1.582446011437646,0.17,-0.0899196497227653,9,-1.1013225361037444,1,1,0,-0.37136025876903445,1
0.33814638904839667,0.16,2.0709042439232697,8,1.0766045116541505,2,1,1,0.5755225375882889,0
0.4325558750158072,0.16,-0.8925461533839562,2,-1.1013225361037444,2,1,0,-0.14368007909702307,0
1.4211755579988585,0.16,0.6550085097299779,9,0.7847833109100245,1,1,1,-1.1537432565440784,0
-1.6115783719588275,0.16,-0.6430180343078026,5,0.10788123871086394,1,1,0,1.525389885077471,1
0.4115527959265901,0.16,-0.6430180343078026,5,-1.1013225361037444,2,1,0,0.6590001922220698,1
0.2962750938079667,0.16,-0.6430180343078026,9,0.6129586820690425,2,1,0,1.3418130802045762,0
0.3172037502387129,0.17,-0.765879844882377,3,-1.1013225361037444,2,1,1,-0.7032805447374596,0
-1.3229636805667258,0.16,0.007441953013643726,6,1.2271390470746875,1,0,0,0.07004800350020463,0
0.706711319631241,0.17,-0.5240679188921461,5,0.6379206354747474,2,1,0,-1.206920843081303,1
1.4641387304707523,0.16,-1.4353944736642705,8,-0.1617672607857157,1,1,1,-0.35893810541513715,0
0.23357519275553779,0.17,1.2793644994890607,4,-1.1013225361037444,2,1,1,-0.8773884463785071,0
0.9295130511948866,0.32,0.10014375381212905,5,1.2941848116323682,3,1,1,-0.697061634925733,1
-1.0327764450712098,0.32,1.1063328432265984,5,0.2704885642690784,1,1,0,-1.6977260685129847,1
1.0466560532680234,0.16,-0.765879844882377,5,-1.1013225361037444,2,1,0,-0.07788983094582205,0
2.1229082311693674,0.16,-0.5240679188921461,6,0.41444814112956313,1,1,0,-1.159346518349866,0
1.292477505305041,0.17,0.1886815486755799,5,-1.1013225361037444,1,1,0,-1.2505862133882029,0
-0.2422842025872128,0.16,0.1886815486755799,6,-1.1013225361037444,3,1,1,0.6708606981580186,0
-1.062875273749294,0.32,0.9849134570921361,1,0.4984936230157364,1,1,1,-1.3328309210203335,0
-0.21151320465930745,0.17,0.1886815486755799,7,0.5238121367398033,1,0,1,-0.9388371729928451,1
-1.0227392177664623,0.16,-0.765879844882377,8,0.3496246518898824,1,1,1,1.7194737302745497,1
-0.36505034455258356,0.16,-0.765879844882377,1,-1.1013225361037444,2,0,0,-1.706103440156111,1
-0.9926145234736631,0.17,0.7244498572872209,3,-1.1013225361037444,1,0,1,-1.207640120402961,0
1.0146796188052978,0.32,1.3348794262558437,7,0.6809389028739273,1,1,1,1.5730776170881198,1
1.5716813726418037,0.32,-1.2944239749008402,7,1.657218102845223,2,1,1,0.19206393694639373,1
0.5588395328049253,0.16,-0.8925461533839562,0,-1.1013225361037444,2,1,0,1.440263807324393,1
0.8869879097991105,0.16,0.8578916344798285,2,-1.1013225361037444,2,0,1,0.8162600282061957,1
-1.4525249786517112,0.16,-0.8925461533839562,0,0.51376533162676,1,0,1,-0.9763960592230184,0
-1.6711132951320062,0.16,0.1886815486755799,2,0.3969029589790696,2,1,1,-1.5218390940495514,1
-1.16306876196903,0.16,1.495689613178831,8,-0.17737287598997825,1,1,1,-0.6226763602652472,0
0.5166955912456975,0.32,-0.4091467649093533,4,0.32115704299457265,2,1,0,1.6118707087141824,1
-0.28326164469378856,0.17,0.1886815486755799,2,1.165376687412269,1,1,0,-1.2416609416145905,1
-2.1749528368993087,0.32,1.1651524263516115,8,0.5561568879722132,2,1,0,-0.06407311284080497,1
0.3172037502387129,0.16,0.3551648460541651,3,-0.1596542898237902,1,1,1,-1.4160863525065341,1
-0.6699849204924585,0.16,-0.5240679188921461,1,-1.1013225361037444,1,1,1,-0.42776879011220187,0
-0.5178480224619585,0.16,0.5835522995703898,10,0.3151547159237273,1,0,0,-1.3974387253218263,1
0.07742664417689464,0.17,-0.765879844882377,5,1.2253953836912803,1,1,1,-1.1945023919527291,0
1.2817659463088944,0.32,-0.5240679188921461,7,0.5957659405311756,1,1,1,0.3647017620174781,1
-1.2030892501049986,0.16,0.43385374652606623,3,1.283861614680341,1,1,0,-0.4393437482627999,1
-0.170432996863828,0.32,-1.8783107185640653,8,0.4463302671185973,1,1,1,0.9985337469815746,1
-0.4262533547001369,0.16,-1.5797441093253564,10,0.8648724195959093,1,0,1,-0.9824875333052971,1
2.1229082311693674,0.16,0.3551648460541651,4,1.5305195371234708,1,1,1,0.6946622422743008,1
-0.8215248157822574,0.16,-1.1569058281444093,4,1.3698397885567428,1,1,1,0.5434483182645888,0
-0.10869628701962039,0.16,0.8578916344798285,9,0.7035503913254182,2,0,0,-0.3049590926398274,0
1.3782439385535228,0.16,-0.0899196497227653,3,0.9009957921910368,2,1,0,-0.6416507891112039,0
1.3031911395719271,0.17,-0.2983836073803992,8,0.6960858605757194,1,0,0,0.03022339420267472,0
1.4641387304707523,0.32,-0.6430180343078026,8,1.342055647779615,1,1,0,-1.6668644205144991,1
0.9188780756048501,0.17,-0.8925461533839562,9,0.04080704511121519,1,1,1,-1.4189849583712628,1
1.057319495416538,0.16,0.3551648460541651,1,0.6568132312446165,1,1,0,0.44890900290536956,1
-1.18308299057427,0.16,-0.2983836073803992,4,0.7484240795949647,1,1,0,-1.1110049562298925,1
-0.5990655805358258,0.16,-0.8925461533839562,2,0.12380034465824558,2,0,1,0.2832480046699895,0
0.6115863967590293,0.16,0.2735530954150136,9,0.7213334744100396,1,0,1,-0.3992355221302369,1
1.7009780278135056,0.16,0.6550085097299779,3,0.8091993323382602,2,0,0,1.2487071544293051,0
1.7441344735870186,0.32,-1.7274043196073654,8,1.0281839533282946,1,1,1,0.6251984809979702,0
-0.5990655805358258,0.16,-1.2944239749008402,5,1.0669886727867075,1,0,0,-1.05293153291757,1
0.66440549285723,0.16,0.9221496402053927,4,0.19360292716089614,3,0,0,-1.64117628330023,0
0.8657402299839292,0.16,0.9221496402053927,10,1.1490962364170223,1,1,0,0.5230580076204804,1
-0.6193418462797393,0.16,0.10014375381212905,8,-1.1013225361037444,2,1,0,-0.646628015666794,1
0.16059509974074723,0.32,1.3894065312579664,8,1.3615792106983926,2,1,1,1.5398839464388578,0
0.6961307170924559,0.17,-0.4091467649093533,1,-1.1013225361037444,3,0,0,1.296844346789652,1
0.004875904419469451,0.16,1.0462791134075795,7,-1.1013225361037444,2,1,1,0.5220659477562776,1
0.17100926246450643,0.17,-0.8925461533839562,5,-1.1013225361037444,2,1,1,-1.3886437958771929,1
0.5061672039007253,0.32,-0.2983836073803992,6,1.2558073817209134,1,1,1,-1.1561064086435087,1
-1.730590406612684,0.16,-0.4091467649093533,2,0.6230091622442576,1,1,0,1.6589750469349234,0
0.66440549285723,0.17,-2.5132351152700747,3,-1.1013225361037444,2,0,1,0.8751091121176078,1
-1.402729842473786,0.16,-0.2983836073803992,4,1.3529394152641472,2,0,0,-1.0699956417663523,1
0.993373687162665,0.16,-0.6430180343078026,1,-1.1013225361037444,2,1,1,1.2909612811942806,0
-0.7811694034401749,0.32,-0.6430180343078026,3,0.9286290935783719,1,1,0,1.6153050956178872,1
0.706711319631241,0.16,-0.19192138296222191,8,-1.1013225361037444,2,1,1,-1.7409195301859755,1
-0.9624700656069456,0.16,0.3551648460541651,6,-1.1013225361037444,3,0,0,0.4356035661555176,0
-0.14986990275811665,0.16,-0.5240679188921461,8,-1.1013225361037444,2,1,0,-1.0710267013375512,1
1.2817659463088944,0.16,0.3551648460541651,6,-1.1013225361037444,2,1,1,-0.738182807629094,1
-0.972520433934891,0.16,0.10014375381212905,10,1.1181984931000999,1,1,1,0.09788412710769681,1
1.4104396745709593,0.32,-1.2944239749008402,2,0.5671791230761712,2,1,1,1.2284877159148686,1
0.3800727901156919,0.17,-0.0899196497227653,8,-0.11155063310758555,2,1,1,-0.583121249835927,1
-0.3854641946885871,0.16,-2.5132351152700747,3,-1.1013225361037444,2,1,1,0.8603174992686621,1
1.3567901267401579,0.32,-0.19192138296222191,7,0.7494169801374211,2,1,0,0.6226748583094383,1
-2.332274352711399,0.16,-0.4091467649093533,7,-1.1013225361037444,2,1,1,-0.19501842710140707,1
-0.6294758641495167,0.16,-0.2983836073803992,1,0.408009292827791,1,1,1,-0.5570908140586954,1
0.8976154920198072,0.17,-0.765879844882377,7,-1.1013225361037444,1,0,1,-0.3654734755236899,1
-2.645959890989138,0.17,1.0462791134075795,1,0.9681278209299834,1,1,1,-0.6539136999918475,0
-1.532106093934573,0.16,1.2793644994890607,1,-1.1013225361037444,1,0,0,0.5436013242803291,0
-0.7205617507780167,0.17,1.2793644994890607,0,1.0594119730339318,1,0,1,0.1467075619986094,0
1.3782439385535228,0.16,-2.5132351152700747,0,0.8396455685723957,2,1,1,0.14275675125356982,1
2.1229082311693674,0.32,-1.2944239749008402,2,0.4115610662022323,2,1,1,-1.1273620284678245,1
2.1229082311693674,0.16,0.5835522995703898,9,0.7049141052769407,1,1,0,-0.1942784949100388,1
0.7808512962405156,0.17,-0.2983836073803992,4,0.7208538066699536,1,0,0,0.5401542496731081,0
-0.2422842025872128,0.17,-1.0229184579630344,6,-1.1013225361037444,1,1,1,0.23151900680111534,0
-0.4568122659034929,0.16,1.495689613178831,5,0.5353790715956811,2,0,1,-1.5926893176275183,1
0.8126653188184928,0.16,-0.5240679188921461,6,0.22908220369801996,2,1,1,-1.541174637129672,0
-1.062875273749294,0.17,-0.2983836073803992,7,0.14955214584991125,1,0,0,0.6027447347673546,0
-1.5122211620806731,0.16,0.2735530954150136,9,0.6506468161599844,1,0,1,-0.1506285078540716,1
0.48511968721191573,0.16,-0.0899196497227653,1,1.9469574047807068,1,1,0,-0.8805344187407222,0
1.0893235568685045,0.16,-0.0899196497227653,2,-1.1013225361037444,2,1,0,1.399676678774581,1
-1.4823808858522372,0.32,1.2228083017383107,9,0.46589680642091585,1,0,0,-0.7698540313571953,1
0.8869879097991105,0.17,-0.0899196497227653,7,0.1573554343868443,2,0,0,-0.11498185467202145,1
1.0786532582631723,0.16,-0.0899196497227653,6,1.162544291416648,1,0,1,-1.1553652215689552,0
0.05667609833870693,0.16,0.5099027774167516,7,1.2326839696302634,1,1,1,1.7238656955618707,0
0.855120159010843,0.17,1.1063328432265984,0,1.0110644614372422,1,0,1,-1.509674089282226,1
0.3695861120815511,0.17,0.007441953013643726,10,1.0488063397117433,1,0,0,-0.1894274743556847,1
-0.5584796088605338,0.16,0.007441953013643726,10,0.164237770636652,1,0,1,0.5504891549624277,0
-0.005470740836194671,0.16,0.6550085097299779,9,-1.1013225361037444,1,1,0,1.525338724042701,0
-0.6699849204924585,0.16,1.7952245026570834,5,0.638934827112209,2,0,1,-0.12077163698849755,0
1.3782439385535228,0.16,-1.1569058281444093,9,-1.1013225361037444,2,0,0,1.2504777420664537,1
0.254460590734536,0.17,0.10014375381212905,8,0.04106837384638412,1,1,0,0.7417549886388544,0
-0.47716952793381634,0.32,-1.7274043196073654,7,1.6126420315063743,1,1,1,-1.128365286088294,1
